100,1.0,99999,1000000000,1.0,99999,100,0,0.0,4,1,3456936905
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,4,2,3473517383
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,4,3,3478621946
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,4,4,3444807395
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,4,5,3450814602
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,8,1,1988174477
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,8,2,2106539802
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,8,3,1988903785
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,8,4,1940444662
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,8,5,2125677789
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,16,1,1551342410
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,16,2,1539583978
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,16,3,1507174491
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,16,4,1516576025
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,16,5,1807699669
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,1,1,11321102256
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,1,2,11280330425
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,1,3,11280342744
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,1,4,11284747336
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,1,5,11206585986
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,2,1,5634509886
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,2,2,5626811226
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,2,3,5633053527
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,2,4,5691076820
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,2,5,5695002195
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,4,1,2846759825
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,4,2,2892029663
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,4,3,2881143542
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,4,4,2889641842
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,4,5,2859581242
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,8,1,1533091479
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,8,2,1587992699
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,8,3,1523937929
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,8,4,1511232232
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,8,5,1586189816
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,16,1,1152586280
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,16,2,1101497771
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,16,3,1116492918
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,16,4,1113443592
100,1.0,99999,1000000000,1.0,99999,100,0,0.0,16,5,1111626477
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,1,1,29265976249
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,1,2,28734136382
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,1,3,28907076082
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,1,4,28830376424
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,1,5,29156347196
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,2,1,27960755120
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,2,2,28104158319
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,2,3,27742286186
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,2,4,27823871220
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,2,5,27964942332
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,4,1,14496791083
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,4,2,14500981526
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,4,3,14530656008
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,4,4,14425468070
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,4,5,14565201625
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,8,1,7701634461
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,8,2,7707544779
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,8,3,7763059654
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,8,4,7740411591
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,8,5,7767399515
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,16,1,5994825665
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,16,2,5958775384
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,16,3,5961458849
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,16,4,5954221697
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,16,5,5976785397
100,1.0,99999,1000000000,1.0,99999,1000000,0,0.0,1,1,68683139780
100,1.0,99999,1000000000,1.0,99999,1000000,0,0.0,1,2,67653693454
100,1.0,99999,1000000000,1.0,99999,1000000,0,0.0,1,3,67675963994
100,1.0,99999,1000000000,1.0,99999,1000000,0,0.0,1,4,67922416575
100,1.0,99999,1000000000,1.0,99999,1000000,0,0.0,1,5,68813344362
100,1.0,99999,1000000000,1.0,99999,1000000,0,0.0,2,1,35194033395
100,1.0,99999,1000000000,1.0,99999,1000000,0,0.0,2,2,34943716655
100,1.0,99999,1000000000,1.0,99999,1000000,0,0.0,2,3,35424234945
100,1.0,99999,1000000000,1.0,99999,1000000,0,0.0,2,4,35238803246
100,1.0,99999,1000000000,1.0,99999,1000000,0,0.0,2,5,35348479995
100,1.0,99999,1000000000,1.0,99999,1000000,0,0.0,4,1,18328027217
100,1.0,99999,1000000000,1.0,99999,1000000,0,0.0,4,2,18225782689
100,1.0,99999,1000000000,1.0,99999,1000000,0,0.0,4,3,18393503135
100,1.0,99999,1000000000,1.0,99999,1000000,0,0.0,4,4,18462609411
100,1.0,99999,1000000000,1.0,99999,1000000,0,0.0,4,5,18485480085
100,1.0,99999,1000000000,1.0,99999,1000000,0,0.0,8,1,9951490989
100,1.0,99999,1000000000,1.0,99999,1000000,0,0.0,8,2,9971122382
100,1.0,99999,1000000000,1.0,99999,1000000,0,0.0,8,3,9963407447
100,1.0,99999,1000000000,1.0,99999,1000000,0,0.0,8,4,9993066885
100,1.0,99999,1000000000,1.0,99999,1000000,0,0.0,8,5,9963088668
100,1.0,99999,1000000000,1.0,99999,1000000,0,0.0,16,1,8276428984
100,1.0,99999,1000000000,1.0,99999,1000000,0,0.0,16,2,8259519030
100,1.0,99999,1000000000,1.0,99999,1000000,0,0.0,16,3,8300358616
100,1.0,99999,1000000000,1.0,99999,1000000,0,0.0,16,4,8323071710
100,1.0,99999,1000000000,1.0,99999,1000000,0,0.0,16,5,8258879779
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,1,1,29576130408
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,1,2,29384608206
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,1,3,29526461773
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,1,4,29388516470
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,1,5,29735667606
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,2,1,31610379533
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,2,2,31692925251
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,2,3,31701493224
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,2,4,31683029300
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,2,5,31673201296
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,4,1,16536779259
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,4,2,16500533157
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,4,3,16462533068
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,4,4,16511749211
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,4,5,16511903441
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,8,1,8781440038
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,8,2,8803575716
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,8,3,8824159576
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,8,4,8960557807
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,8,5,8813466351
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,16,1,6840208352
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,16,2,6841436690
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,16,3,6827915420
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,16,4,6873185599
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,16,5,6865420741
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,1,1,29723017081
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,1,2,30150798715
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,1,3,29776326348
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,1,4,30032565520
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,1,5,29700224923
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,2,1,28201851398
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,2,2,28245060866
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,2,3,28233294983
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,2,4,28238728995
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,2,5,28359378940
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,4,1,14675942054
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,4,2,14698187600
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,4,3,14713636856
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,4,4,14765666822
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,4,5,14634357310
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,8,1,7863648203
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,8,2,7774282557
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,8,3,7782565590
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,8,4,7860905299
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,8,5,7767742632
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,16,1,6019375452
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,16,2,6007829896
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,16,3,6004851416
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,16,4,5994221109
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,16,5,6007216012
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,1,1,22563317430
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,1,2,22603701303
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,1,3,22602627164
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,1,4,22781561801
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,1,5,22611785428
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,2,1,17019732000
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,2,2,16957875390
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,2,3,16937861102
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,2,4,17106178697
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,2,5,17056438072
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,4,1,8755874837
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,4,2,8789583026
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,4,3,8741882776
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,4,4,8727551681
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,4,5,8761662581
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,8,1,4697628001
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,8,2,4616159089
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,8,3,4698321410
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,8,4,4619962537
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,8,5,4602860411
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,16,1,3446259443
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,16,2,3424236019
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,16,3,3439536909
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,16,4,3427732670
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,16,5,3421080545
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,1,1,19234750086
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,1,2,19209631738
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,1,3,19465545982
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,1,4,19184172439
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,1,5,19196396205
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,2,1,12879597753
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,2,2,12962375415
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,2,3,12936040067
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,2,4,12942107435
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,2,5,12871775047
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,4,1,6623916684
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,4,2,6647936372
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,4,3,6568488699
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,4,4,6619684407
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,4,5,6593959322
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,8,1,3558066852
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,8,2,3512580060
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,8,3,3556565853
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,8,4,3530560621
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,8,5,3539840186
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,16,1,2765592064
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,16,2,2735970778
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,16,3,2733258115
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,16,4,2720976812
100,1.0,99999,1000000000,1.0,99999,10000,0,0.0,16,5,2745797063
